yr,m,sector_num,land_amount_lag_1,land_amount_lag_3,land_amount_lag_6,land_amount_lag_12,land_area_lag_1,land_area_lag_3,land_area_lag_6,land_area_lag_12,pre_owned_amount_lag_1,pre_owned_amount_lag_3,pre_owned_amount_lag_6,pre_owned_amount_lag_12,pre_owned_area_lag_1,pre_owned_area_lag_3,pre_owned_area_lag_6,pre_owned_area_lag_12,population_scale,residential_area,office_building,transportation_station_dense,education_dense,surrounding_housing_average_price,month_sin,month_cos,new_house_amount_lag_1,new_house_amount_lag_3,new_house_amount_lag_6,new_house_amount_lag_12,new_house_transactions_lag_1,new_house_transactions_lag_3,new_house_transactions_lag_6,new_house_transactions_lag_12,new_house_amount_ma_3,new_house_amount_ma_6,new_house_amount_ma_12,predicted_new_house_transaction_amount
2025,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,9124.7490249291
2025,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,9124.7490249291
2025,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,58.258605768046436
2025,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,58.258605768046436
2025,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,58.258605768046436
2025,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,58.258605768046436
2025,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,58.258605768046436
2025,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,58.258605768046436
2025,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,58.258605768046436
2025,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,58.258605768046436
2025,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,58.258605768046436
2025,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,58.258605768046436
2025,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,58.258605768046436
2025,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,58.258605768046436
2025,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4627.574115103449
2025,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4627.574115103449
2025,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4627.574115103449
2025,3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4627.574115103449
2025,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4627.574115103449
2025,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4627.574115103449
2025,3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4627.574115103449
2025,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4627.574115103449
2025,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4627.574115103449
2025,3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4627.574115103449
2025,3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4627.574115103449
2025,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4627.574115103449
2025,3,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-68.82114621589426
2025,3,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-68.82114621589426
2025,3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-68.82114621589426
2025,3,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-68.82114621589426
2025,3,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-68.82114621589426
2025,3,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-68.82114621589426
2025,3,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-68.82114621589426
2025,3,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-68.82114621589426
2025,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-68.82114621589426
2025,3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-68.82114621589426
2025,3,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-68.82114621589426
2025,3,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-68.82114621589426
2025,3,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,203.33863365487196
2025,3,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,203.33863365487196
2025,3,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,203.33863365487196
2025,3,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,203.33863365487196
2025,3,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,203.33863365487196
2025,3,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,203.33863365487196
2025,3,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,203.33863365487196
2025,3,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,203.33863365487196
2025,3,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,203.33863365487196
2025,3,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,203.33863365487196
2025,3,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,203.33863365487196
2025,3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,203.33863365487196
2025,3,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3280.5273835368553
2025,3,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3280.5273835368553
2025,3,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3280.5273835368553
2025,3,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3280.5273835368553
2025,3,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3280.5273835368553
2025,3,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3280.5273835368553
2025,3,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3280.5273835368553
2025,3,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3280.5273835368553
2025,3,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3280.5273835368553
2025,3,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3280.5273835368553
2025,3,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3280.5273835368553
2025,3,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,3280.5273835368553
2025,3,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5501.321764317541
2025,3,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5501.321764317541
2025,3,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5501.321764317541
2025,3,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5501.321764317541
2025,3,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5501.321764317541
2025,3,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5501.321764317541
2025,3,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5501.321764317541
2025,3,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5501.321764317541
2025,3,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5501.321764317541
2025,3,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5501.321764317541
2025,3,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5501.321764317541
2025,3,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5501.321764317541
2025,3,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-356.8402501320088
2025,3,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-356.8402501320088
2025,3,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-356.8402501320088
2025,3,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-356.8402501320088
2025,3,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-356.8402501320088
2025,3,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-356.8402501320088
2025,3,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-356.8402501320088
2025,3,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-356.8402501320088
2025,3,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-356.8402501320088
2025,3,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-356.8402501320088
2025,3,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-356.8402501320088
2025,3,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-356.8402501320088
2025,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8007.272657859485
2025,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8007.272657859485
2025,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8007.272657859485
2025,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8007.272657859485
2025,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8007.272657859485
2025,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8007.272657859485
2025,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8007.272657859485
2025,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8007.272657859485
2025,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8007.272657859485
2025,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8007.272657859485
2025,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8007.272657859485
2025,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-8007.272657859485
2025,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-31829.808572873473
2025,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-31829.808572873473
2025,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-31829.808572873473
2025,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-31829.808572873473
2025,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-31829.808572873473
2025,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-31829.808572873473
2025,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-31829.808572873473
